matbench_index,formula,nsites,reference_n,predicted_n,predicted_eps_inf_scalar,predicted_eps_inf_x,predicted_eps_inf_y,predicted_eps_inf_z
4085,RbBe2BO3F2,9,1.4801549468439732,1.4514879898093898,2.106817384560903,2.2142800092697144,2.1718934774398804,1.934278666973114
4086,TiO2,6,2.6151391295047035,2.7598427997731383,7.616732279459636,7.966257572174072,7.966259002685547,6.917680263519287
4087,Rb2S,3,1.782601095778256,1.7147623446874305,2.9404098987579346,2.9404098987579346,2.9404098987579346,2.9404098987579346
4088,FeSbS,12,5.261241931964987,4.9832137936614975,24.832419713338215,27.089004516601562,24.01372528076172,23.394529342651367
4089,MoS2,6,3.083450448226339,2.9697163832662623,8.819215397040049,12.30664348602295,12.306631088256836,1.8443716168403625
4090,AlHO2,8,1.7855760975102684,1.7244964827629508,2.973888119061788,2.9356298446655273,3.0954205989837646,2.8906139135360718
4091,CuI,2,2.610555489117419,2.1988921388764107,4.835126638412476,4.823371648788452,4.839828014373779,4.842180252075195
4092,Sr2TiO4,7,2.2428115539801103,2.3303398844374437,5.430483976999919,5.6290059089660645,5.6184401512146,5.044005870819092
4093,BaLiP,3,3.060416257090963,2.9887751019534003,8.932776610056559,7.568990230560303,7.568997383117676,11.6603422164917
4094,AlCuS2,8,2.5695894613731585,2.504663092164505,6.273337205251058,6.31080961227417,6.297344207763672,6.211857795715332
4095,LiCrO2,8,2.126782703208462,2.1415800762359805,4.586365222930908,5.123414993286133,5.123266696929932,3.51241397857666
4096,Mg(AlSe2)2,7,2.324556947033133,2.357590326687052,5.558232148488362,5.727692127227783,5.735627174377441,5.211377143859863
4097,WCl6,7,1.8834365753476632,1.6875388529508013,2.847787380218506,2.875879406929016,2.875880002975464,2.7916027307510376
4098,Na2H4Pt,7,1.857809821626889,1.7941336023331809,3.2189153830210366,3.2718517780303955,3.2718517780303955,3.1130425930023193
4099,LiBiP2O7,11,1.8338217834166257,1.8081595749004675,3.2694410483042398,3.353156805038452,3.2747743129730225,3.180392026901245
4100,HfVF6,8,1.4754660280738674,1.5071486228797286,2.2714969714482627,2.271493434906006,2.2714970111846924,2.2715004682540894
4101,BaSnO3,5,2.338302161825969,2.3029519653191777,5.303587754567464,5.303587913513184,5.303587913513184,5.303587436676025
4102,SiO2,12,1.4996078376251127,1.5101122275282477,2.280438939730326,2.288342833518982,2.265803337097168,2.287170648574829
4103,AgNO2,4,1.89030006436368,1.7467489812409476,3.051132003466288,2.2718805074691772,3.6457009315490723,3.2358145713806152
4104,ZnGeP2,8,3.50414040837649,3.3766602565130888,11.401834487915039,11.338247299194336,11.360873222351074,11.506382942199707
4105,ZrSeO,12,3.0410235119117375,3.0558975047653916,9.338509559631348,9.338506698608398,9.338507652282715,9.33851432800293
4106,BaAg2GeS4,8,2.569205194867341,2.4634838352848587,6.068752606709798,6.194427490234375,6.0011091232299805,6.010721206665039
4107,Co(RhO2)2,14,3.1224991593273566,3.0148485201965696,9.089311599731445,9.089301109313965,9.089316368103027,9.089317321777344
4108,TmBiO3,10,2.3549079245977604,2.32455853882215,5.40357240041097,5.473212718963623,5.473213195800781,5.264291286468506
4109,NaTi2BiO6,10,2.5511167489291093,2.6560148247224653,7.054414749145508,6.636332035064697,7.194241046905518,7.332671165466309
4110,Ti3Zn2O8,13,2.444471040259357,2.49581154594613,6.229075272878011,5.2489848136901855,6.555773735046387,6.882467269897461
4111,NaTaO3,10,2.359734307077812,2.3956220008412665,5.739004770914714,5.80788516998291,5.704564571380615,5.704564571380615
4112,RbI,2,1.6459040069214355,1.5688940065709889,2.46142840385437,2.46142840385437,2.46142840385437,2.46142840385437
4113,InBO3,10,1.919213033164037,1.9249077002786077,3.7052696545918784,3.8391146659851074,3.90793776512146,3.3687565326690674
4114,Te3As2,10,5.724275791166367,4.652716129837173,21.647767384847004,26.229223251342773,14.95119857788086,23.762880325317383
4115,Ni3TeO6,10,2.1747918674362072,2.1606151606113455,4.668257872263591,4.582493543624878,4.582490921020508,4.839789152145386
4116,AlF3,8,1.3939153489216007,1.4193382690460932,2.0145211219787598,2.013053059577942,2.0117030143737793,2.018807291984558
4117,ScBO3,10,1.9757827984539813,2.0273316174133695,4.110073486963908,4.2532265186309814,4.326164484024048,3.7508294582366943
4118,KCoO2,8,2.573274243708457,2.178760326811143,4.746996561686198,4.902451515197754,4.689048528671265,4.649489641189575
4119,Cs2SnF6,9,1.4830710254963007,1.45186283986121,2.107905705769857,2.1164954900741577,2.11648166179657,2.0907399654388428
4120,NaSbO3,10,1.8169035013817787,1.8128253272100943,3.2863356669743857,3.4280452728271484,3.512357711791992,2.918604016304016
4121,MgTiO3,10,2.1830635965694327,2.2738904643768505,5.170577843983968,5.378188610076904,5.532355308532715,4.601189613342285
4122,CaMgAsO4F,16,1.7216260724481764,1.7455346722240261,3.0468912919362388,3.079357624053955,3.0210719108581543,3.0402443408966064
4123,TiMnO3,10,2.4126993181911445,2.465594274654173,6.0791551272074384,6.25856876373291,6.388192653656006,5.590703964233398
4124,CoAgO2,8,3.261002351016228,3.294116898911923,10.851206143697103,11.02231502532959,11.022311210632324,10.508992195129395
4125,LiTa2CuO6,10,2.7197367519669977,2.841145031465906,8.072105089823404,9.132414817810059,7.695244789123535,7.388655662536621
4126,CsAuI3,10,2.999563412676362,2.759080201037225,7.612523555755615,8.555006980895996,7.690310955047607,6.592252731323242
4127,WN2,9,3.2333328522336404,2.8990529410335655,8.404507954915365,8.243635654449463,8.24877643585205,8.72111177444458
4128,TiFeO3,10,2.4124432290384195,2.5629060625098683,6.568487485249837,6.735233306884766,6.867604732513428,6.102624416351318
4129,MnSnO3,10,2.2370179555232252,2.1418774507254583,4.5876390139261884,4.615972518920898,4.639987468719482,4.506957054138184
4130,GaPO4,18,1.6329211044423835,1.6412737820004608,2.693779627482096,2.669387936592102,2.669387936592102,2.742563009262085
4131,NaRhO2,4,2.6311660279554165,2.547962167312279,6.4921112060546875,7.798527717590332,8.047263145446777,3.630542755126953
4132,KNiIO6,9,2.22819164346337,2.090434352809316,4.369915783405304,5.5703864097595215,5.570383071899414,1.9689778685569763
4133,NaS,8,2.021055829685374,1.9443394935379963,3.780456066131592,3.270155191421509,3.2701547145843506,4.801058292388916
4134,HfS3,8,2.5428986085436702,2.7168108576166357,7.38106123606364,8.061280250549316,9.004271507263184,5.077631950378418
4135,RbN3,8,1.5670566890368498,1.493145367289322,2.2294830878575644,2.4640995264053345,2.464099645614624,1.7602500915527344
4136,CsAuBr3,10,3.0075291076452366,2.537020224829805,6.436471621195476,7.11106538772583,6.489405632019043,5.708943843841553
4137,Te,3,6.949286917854712,6.257712120111479,39.1589609781901,34.34994888305664,34.349998474121094,48.77693557739258
4138,HgPS3,10,2.469775698317562,2.3493239181010916,5.519322872161865,6.82990837097168,5.977458953857422,3.750601291656494
4139,FeOF,12,2.082898381262674,2.081556999773113,4.332879543304443,3.882296562194824,3.8823041915893555,5.23403787612915
4140,Be4TeO7,12,1.8467850443405711,1.8284730498424755,3.343313694000244,3.343313455581665,3.343313455581665,3.3433141708374023
4141,InGaS3,30,2.4103831645611855,2.373909281521971,5.635445276896159,5.550488471984863,5.550490856170654,5.805356502532959
4142,Li3P,8,2.6218314207384465,2.409479756269388,5.805592695871989,5.7729172706604,5.772916793823242,5.870944023132324
4143,Mg(HO)2,5,1.6077331868192557,1.5682677055732526,2.459463596343994,2.4446781873703003,2.464611291885376,2.469101309776306
4144,ZnGeAs2,8,4.216764755117364,3.9794816829488147,15.83627446492513,15.75748062133789,15.785375595092773,15.965967178344727
4145,ICl3,8,1.776607253540673,1.65494830483933,2.7388538916905723,2.4873327016830444,2.524437665939331,3.204791307449341
4146,AlAs,4,3.0768597628101286,3.0115148703722965,9.06922181447347,8.96159315109253,8.961577892303467,9.284494400024414
4147,Co4B6O13,23,1.8756340261362279,1.862229045471269,3.4678970177968345,3.4678993225097656,3.4678962230682373,3.4678955078125
4148,LaAlO3,10,2.1681984072804203,2.2527995882913543,5.075105985005696,5.091152191162109,5.1072096824646,5.026956081390381
4149,MgVO3,10,1.8170094477831424,1.8741446557398456,3.512418190638224,3.187436103820801,3.8482043743133545,3.5016140937805176
4150,InF3,8,1.5083103129070128,1.5032260562079545,2.2596885760625205,2.2552491426467896,2.2516618967056274,2.272154688835144
4151,LiCaAs,3,2.577353034930729,2.4493412390768055,5.999272505442302,5.999274253845215,5.999269485473633,5.999273777008057
4152,AgPS3,10,2.310309286654056,2.2252354822311307,4.951672951380412,4.978678226470947,4.764056921005249,5.112283706665039
4153,Mg2H6Ru,9,2.2993983995819414,2.278063425384032,5.189572970072429,5.189573287963867,5.189572811126709,5.189572811126709
4154,BP,4,3.025809147980086,2.980423739898777,8.882925669352213,8.753781795501709,8.753730297088623,9.141264915466309
4155,LiZnAs,3,3.5584592171331697,3.6342600792525963,13.207846323649088,13.207846641540527,13.207846641540527,13.207845687866211
4156,VOF,12,2.1558879841030705,2.2275189760186906,4.961840788523356,4.890513896942139,4.8905439376831055,5.104464530944824
4157,AlP,4,2.8641860973058355,2.869343071207849,8.233129660288492,8.140408039093018,8.14040756225586,8.418573379516602
4158,NaHO,6,1.5343340574985618,1.4823897353664235,2.197479327519735,2.168698787689209,2.2114773988723755,2.2122617959976196
4159,BAs,2,3.139232868074619,2.9127957315340507,8.484378973642984,8.484415054321289,8.484314918518066,8.4844069480896
4160,InCuO2,8,2.3457192216176876,2.304870408553334,5.3124276002248125,5.661083698272705,5.6610870361328125,4.615112066268921
4161,BCl3,8,1.4252485163413922,1.3225998411488165,1.7492703398068745,1.897162675857544,1.897163212299347,1.453485131263733
4162,Li2HN,4,1.910297795283936,1.8239815644230462,3.326908747355143,3.1798579692840576,3.3759233951568604,3.4249448776245117
4163,ZnCdSe2,4,2.7555262050408205,2.6289765649454524,6.91151777903239,6.922738552093506,6.922736644744873,6.889078140258789
4164,Na2TlSb,4,5.920239944461704,5.44410654996018,29.638296127319336,29.638296127319336,29.638296127319336,29.638296127319336
4165,Li2Mn3CoO8,14,2.6309612311852857,2.5511086815074084,6.508155504862468,5.42236852645874,6.870084762573242,7.23201322555542
4166,SnS,8,4.4643775228654965,3.371796724379013,11.369013150533041,12.092060089111328,10.762520790100098,11.252458572387695
4167,NaNbO3,10,2.6598898473433072,2.5925955290500218,6.721551577250163,6.868802070617676,6.647926330566406,6.647926330566406
4168,BAs,4,3.1305475027008707,2.9394513676195606,8.640374342600504,8.478148460388184,8.478151798248291,8.964822769165039
4169,InCuSe2,8,4.059720844261982,3.527471585807027,12.443055788675943,12.462569236755371,12.456169128417969,12.410429000854492
4170,TeO3,8,2.343714999738737,2.2738603720808284,5.1704409917195635,4.994750738143921,4.852865934371948,5.663706302642822
4171,HfSe3,8,3.0899838187278585,3.1615855124888106,9.995622952779135,10.286325454711914,13.444273948669434,6.256269454956055
4172,NdOF,3,1.917949165124041,1.9352554527895474,3.7452136675516763,3.7452139854431152,3.745213508605957,3.745213508605957
4173,Mg3(AsO4)2,39,1.7767138205124653,1.7756495858692067,3.1529314517974854,3.2272911071777344,3.2272908687591553,3.0042123794555664
4174,P2Ru,6,4.456156789581504,4.45831649396812,19.876585960388184,16.150567054748535,20.344423294067383,23.134767532348633
4175,SnO2,6,2.107210039002479,2.187343591820448,4.7844719886779785,4.9902260303497314,4.680039644241333,4.683150291442871
4176,WS2,6,3.042038790024324,2.9779366752906307,8.868106842041016,11.987979888916016,11.987994194030762,2.6283464431762695
4177,CaSnF4,6,1.733348768432326,1.6941354535866615,2.8700949350992837,2.913006544113159,2.8964608907699585,2.800817370414734
4178,CoCO3,10,1.913786909071468,1.9585598009796557,3.8359564940134683,4.097333192825317,4.228318452835083,3.182217836380005
4179,BaP3,8,3.165069772796126,2.9877911733044327,8.926896095275879,9.6336088180542,8.656439304351807,8.49064016342163
4180,CaSe,2,2.3700210969525224,2.314759636821793,5.358112176259358,5.358114242553711,5.358112335205078,5.358109951019287
4181,MnCO3,10,1.7858001941240083,1.6943735431818256,2.8709017038345337,3.2278993129730225,3.227900981903076,2.1569048166275024
4182,CrHO2,4,2.0969688441494228,2.0496695469250645,4.201145251592,4.431493282318115,4.487098932266235,3.6848435401916504
4183,NiO,4,2.252404155375784,2.198881747961483,4.8350809415181475,4.835511207580566,4.835949897766113,4.833781719207764
4184,TlClO3,5,1.7659567756129635,1.6873767595853504,2.8472403287887573,2.8484489917755127,2.8661235570907593,2.8271484375
4185,GdAlPd,9,1.0000000000000024,4.449907177589231,19.801673889160156,20.302696228027344,20.30268096923828,18.799644470214844
4186,CsSnI3,10,2.8360501876142226,2.194430824698932,4.815526644388835,4.921176195144653,4.762701988220215,4.762701749801636
4187,Li6PS5Br,13,1.917450129729586,1.8478791288615168,3.4146572748819985,3.4146573543548584,3.4146573543548584,3.4146571159362793
4188,P3N5,8,2.2703011547663303,2.1246549475775276,4.514158646265666,4.643177032470703,4.4384870529174805,4.4608118534088135
4189,SrS,2,2.155458187949844,2.125462313457699,4.517590045928955,4.517590522766113,4.517589807510376,4.517589807510376
4190,LiNiO2,4,2.7138714787121136,2.658837408348622,7.069416364034017,7.942783355712891,9.532219886779785,3.733245849609375
4191,Cd4B6O13,23,1.8589838622215085,1.8363504148362686,3.372182846069336,3.372182846069336,3.372182846069336,3.372182846069336
4192,MnPS3,10,2.392524886669593,2.2545329279973436,5.082918723424275,6.123302936553955,5.972233295440674,3.1532199382781982
4193,ZrS3,8,2.5879206582376773,2.872053211813677,8.248689651489258,9.9324369430542,9.202872276306152,5.610759735107422
4194,SrZrO3,10,2.1506841547129345,2.198490923548952,4.833362340927124,4.801476001739502,4.833279848098755,4.865331172943115
4195,LiRhO2,4,2.75382418949842,2.9401070138913545,8.644229253133139,9.929097175598145,10.20547103881836,5.79811954498291
4196,TiCdO3,10,2.3948529530362994,2.4257993344233304,5.884502410888672,6.023268699645996,6.118336200714111,5.511902332305908
4197,N2,4,2.1607949925895324,2.073264669475225,4.298426389694214,4.298431396484375,4.298424005508423,4.298423767089844
4198,Sr2TaN3,24,2.399369083738473,2.3658560689989483,5.597274939219157,5.875734329223633,5.2360639572143555,5.680026531219482
4199,NaNO3,10,1.4864672885738148,1.4023515564710975,1.96658988793691,2.151173710823059,2.1511754989624023,1.5974204540252686
4200,MgH4(ClO)2,9,1.5699256882622696,1.57367458987987,2.4764517148335776,2.423604726791382,2.5207239389419556,2.485026478767395
4201,InCuS2,8,62.06299756430305,3.100713169961688,9.614422162373861,9.604689598083496,9.60787296295166,9.630703926086426
4202,Li2FeSiO4,8,1.7496190061458137,1.7632231227683806,3.1089557806650796,3.1801421642303467,3.180143117904663,2.9665820598602295
4203,SnSe,8,5.140168609426478,3.741624634527184,13.999754905700684,14.910542488098145,14.183141708374023,12.905580520629883
4204,KBe2BO3F2,9,1.4705418502488594,1.4540252289763005,2.114189366499583,2.2037405967712402,2.228211522102356,1.9106159806251526
4205,ZrSe3,8,3.1302289586120264,3.2947386317769163,10.855302651723227,12.248553276062012,13.617135047912598,6.700219631195068
4206,CdPS3,10,2.282644665002996,2.1905460584695144,4.798492034276326,5.595052242279053,5.48513650894165,3.3152873516082764
4207,Ca(NdS2)2,14,2.7779480436706034,2.7837906566449284,7.749490420023601,7.749490261077881,7.777143955230713,7.721837043762207
4208,LiVF6,8,1.7178648569275365,1.4807759203681916,2.1926973263422647,2.192697525024414,2.1926978826522827,2.1926965713500977
4209,Cr2O3,10,2.5136295139345552,2.582185787745273,6.667683442433675,6.894946098327637,6.894937992095947,6.213166236877441
4210,Hf2CuSb3,6,1.0,4.896247207787537,23.973236719767254,24.25162124633789,24.25162124633789,23.416467666625977
4211,TlPS3,10,2.289972998385205,2.2235158856877186,4.94402289390564,4.922365427017212,4.892316818237305,5.017386436462402
4212,Na2ZnS2,10,2.073214332061846,2.0157309807409196,4.06317138671875,4.308462381362915,3.9205591678619385,3.9604926109313965
4213,Rb15W7N19,82,2.176509973941463,2.076663351755369,4.312530676523845,3.9449453353881836,4.332728862762451,4.659917831420898
4214,RbNO3,5,1.4325889152160787,1.3383896465536271,1.7912868460019429,1.791287124156952,1.7912867069244385,1.7912867069244385
4215,NdCrS2O,10,3.0341742425567086,2.99589000077078,8.975356896718344,10.442578315734863,7.8547210693359375,8.628771305084229
4216,GeBi2O5,16,2.287999271561647,2.241421966479905,5.0239724318186445,5.2117390632629395,5.089805603027344,4.770372629165649
4217,Ca4I6O,22,2.132657340815286,2.0263150642769197,4.105952739715576,4.105758428573608,4.105749845504761,4.106349945068359
4218,BaF2,3,1.5636495771112642,1.496819395706285,2.2404683033625283,2.2404682636260986,2.2404685020446777,2.240468144416809
4219,NbCoSn,3,4.997299270606329,5.098572552445484,25.995442072550457,25.99544334411621,25.99543571472168,25.995447158813477
4220,Zn(HO)2,20,1.6932299509123583,1.6786468002438066,2.8178550799687705,2.8283611536026,2.801845908164978,2.823358178138733
4221,GeTe,2,6.144398967081048,4.468183432633754,19.96466318766276,20.222625732421875,20.456390380859375,19.21497344970703
4222,Rb3YF6,10,1.3888561240579744,1.4189473848093666,2.0134116808573403,1.949088215827942,2.010920524597168,2.0802263021469116
4223,LiV2CrO6,10,3.1794037659093815,3.2230191852922947,10.387852668762207,9.646491050720215,10.652498245239258,10.864568710327148
4224,CdBiO3,10,2.7973782368496387,2.6197780864103213,6.863237222035726,6.188592433929443,7.116873741149902,7.284245491027832
4225,Ca6GaN5,24,2.375244127803851,2.3746341624333436,5.638887405395508,5.9097394943237305,5.909737586975098,5.097185134887695
4226,ZnSe,2,2.705908350258746,2.611429011379752,6.81956148147583,6.819561958312988,6.819561004638672,6.81956148147583
4227,Na2O2,12,1.5782796541382225,1.4778589010479508,2.1840669314066568,2.0867583751678467,2.0867598056793213,2.3786826133728027
4228,CrAgS2,4,3.537217409207413,3.392881424895854,11.51164436340332,11.509766578674316,11.509511947631836,11.515654563903809
4229,Li2NbFe3O8,56,2.219020053987795,2.2283787330086464,4.96567177772522,4.965674638748169,4.965665340423584,4.965675354003906
4230,K2SiF6,9,1.3630407183939905,1.3356900720329832,1.784067968527476,1.7840681672096252,1.7840677499771118,1.784067988395691
4231,CdF2,3,1.6742162345408136,1.4975650017311752,2.242700934410095,2.242702603340149,2.2427000999450684,2.2427000999450684
4232,HoHO2,8,1.9049022722089095,1.9140743333100414,3.6636805534362793,3.6728785037994385,3.5748543739318848,3.7433087825775146
4233,Cu2WS4,7,2.45277224109102,2.338247987336633,5.4674036502838135,5.965319633483887,5.74722957611084,4.689661741256714
4234,S,9,2.069875680646868,1.9973516513226817,3.989413619041443,2.6917439699172974,2.6917495727539062,6.584747314453125
4235,Na2Se,3,1.9900586257796562,1.8892279894007125,3.5691823959350586,3.5691845417022705,3.569180965423584,3.5691816806793213
4236,SbO2F,8,2.0439915198780385,1.996712068169985,3.986859083175659,4.3001179695129395,3.8396153450012207,3.8208439350128174
4237,VSbRu,3,5.667688947004768,5.614107846689975,31.51820691426595,31.518203735351562,31.51820945739746,31.518207550048828
4238,SnSe,2,6.760399396485549,3.8253347179755597,14.633185704549154,14.633185386657715,14.633185386657715,14.633186340332031
4239,Ag3Te2Au,24,4.848814288050233,3.509152978275379,12.314154624938965,12.3141508102417,12.31415843963623,12.314154624938965
4240,Ba2AsAu,4,4.486019505084658,4.164058606573579,17.339384078979492,17.339384078979492,17.339384078979492,17.339384078979492
4241,MgCrF6,8,1.5868852090389827,1.5892657104710992,2.5257654984792075,2.522782325744629,2.5201858282089233,2.53432834148407
4242,Rb2SiF6,9,1.371504648187535,1.3441170109924387,1.8066505392392476,1.806650698184967,1.8066504001617432,1.8066505193710327
4243,V2O5,14,2.209901958609627,2.226976786658778,4.959425608317058,5.544283866882324,3.318293571472168,6.01569938659668
4244,MoS2,3,3.1726727428673382,3.0587044375525583,9.355672836303711,12.156193733215332,12.547192573547363,3.3636322021484375
4245,KSbS2,8,2.294531469966508,2.1599208710446303,4.665258169174194,3.584439516067505,3.650111198425293,6.761223793029785
4246,KN3,8,1.5728954192792264,1.492633160519328,2.2279537518819175,2.4736084938049316,2.4736088514328003,1.73664391040802
4247,HgTe,6,3.9126655875502543,3.173189388851849,10.069130897521973,9.511815071105957,9.511813163757324,11.183764457702637
4248,LiFeSiO4,28,1.7429219718621944,1.7742609697360874,3.1480019887288413,3.1480023860931396,3.1480023860931396,3.148001194000244
4249,CsCdCl3,5,1.8459924160190906,1.7110134554976184,2.9275670448939004,2.9275670051574707,2.92756724357605,2.927566885948181
4250,CrSi2,9,5.545099307797232,5.494616214307356,30.190807342529297,31.8729305267334,31.8729248046875,26.826566696166992
4251,CdP4,10,3.5701540583005658,3.313947829043639,10.982250213623047,11.530829429626465,9.990797996520996,11.42512321472168
4252,Na3W2N5,80,2.2855283123747703,2.2338358266345444,4.990022500356038,4.9873833656311035,4.987381935119629,4.995302200317383
4253,Ga2O3,10,2.007652028287969,2.065018974814319,4.264303366343181,4.297363758087158,4.349830627441406,4.145715713500977
4254,GaS,8,2.3239334471251545,2.2507586436453315,5.065914471944173,5.898279190063477,5.89827823638916,3.401185989379883
4255,Al2O3,10,1.7939713858582833,1.8057322374935205,3.260668913523356,3.260240077972412,3.2599129676818848,3.2618536949157715
4256,Li2GeO3,12,1.7894701264154518,1.7451700701721207,3.0456185738245645,3.160521984100342,2.95012104511261,3.026212692260742
4257,AuCl,8,2.137599900184689,2.008251909000935,4.0330757300059,4.164681434631348,4.164681673049927,3.769864082336426
4258,NbFeSb,3,4.97181063597559,4.98691078982443,24.869279225667317,24.869279861450195,24.869279861450195,24.869277954101562
4259,NbNO,6,3.055765097865563,3.1614583668507175,9.994819005330404,10.524665832519531,10.523825645446777,8.935965538024902
4260,BaAg2SnSe4,8,2.8200818546039876,2.6622145462438485,7.087386290232341,7.173896789550781,7.10470724105835,6.983554840087891
4261,SrHfN2,8,2.572084239159622,2.5756070566481877,6.6337517102559405,7.169088363647461,7.169087886810303,5.563078880310059
4262,Hg3(SeCl)2,14,2.3733267790171664,2.2801376836039964,5.199027856190999,5.199028015136719,5.199023246765137,5.199032306671143
4263,TaFeO4,12,2.456832920652115,2.566142524937507,6.5850874582926435,6.332512378692627,6.332503795623779,7.090246200561523
4264,K2NaMo(OF)3,20,1.6194716152453759,1.6495135563199586,2.720894972483317,2.713837146759033,2.734915614128113,2.713932156562805
4265,Li2TeO4,28,1.8398767168844041,1.7958860025257142,3.2252065340677896,3.172468662261963,3.1724693775177,3.330681562423706
4266,LiMnO2,4,2.1469278836541243,2.0616312220165036,4.250323295593262,4.412234783172607,5.343436241149902,2.9952988624572754
4267,KNbO3,5,2.3813898602846755,3.442859932951672,11.85328451792399,14.31401538848877,14.314018249511719,6.931819915771484
4268,CuBS2,8,2.886527209872329,2.7927038249390033,7.7991946538289385,7.901121139526367,7.849726676940918,7.646736145019531
4269,Sr2Si,12,4.107878609047091,2.97350645000399,8.841740608215332,9.045977592468262,9.020886421203613,8.458357810974121
4270,ReSe2,12,3.4174551935614317,3.237695509850804,10.482672214508057,13.307262420654297,12.949604988098145,5.1911492347717285
4271,BaH2,12,2.0643804558914685,2.0024687510833084,4.009881099065145,4.027289152145386,3.8909754753112793,4.1113786697387695
4272,MnP2O7,20,2.0959313754461144,2.2837701402878197,5.215606053670247,5.8465471267700195,5.8468804359436035,3.953390598297119
4273,Li3ZrNb(TeO6)2,19,2.225588461508551,2.2395822451093528,5.01572863260905,4.866941213607788,4.879929304122925,5.3003153800964355
4274,Rb2V(PO4)2,52,1.616972273520277,1.6131561206139609,2.6022726694742837,2.6327816247940063,2.6807390451431274,2.4932973384857178
4275,TlGeF3,5,1.7421504910119945,1.584960398475115,2.5120994647343955,2.551238775253296,2.5013396739959717,2.4837199449539185
4276,ZnSbAsO5,32,2.033263463431697,1.9918838568766726,3.9676012992858887,3.3478238582611084,3.902677536010742,4.652302503585815
4277,MgP4,10,3.2071794461800853,3.0499384159895655,9.30212434132894,10.219185829162598,8.38134765625,9.305839538574219
4278,BaGe2,24,3.8471634572327007,3.795459624792198,14.405513763427734,14.15866470336914,14.703667640686035,14.354208946228027
4279,KPSe6,32,2.587695113416571,2.4208629175196084,5.86057726542155,5.909535884857178,6.264045238494873,5.408150672912598
4280,Na4CoO3,16,1.871859770388797,1.8063716983826148,3.262978712717692,3.292234182357788,3.3507144451141357,3.1459875106811523
4281,BNF8,40,1.3695498043761192,1.4182203155514093,2.011348863442739,1.934583604335785,2.0497312545776367,2.049731731414795
4282,Pr4Ag2Se7,26,3.136884547870174,2.984160836675794,8.905215899149576,8.962886810302734,8.856825351715088,8.895935535430908
4283,H7BrO3,22,1.5790309264440223,1.482049344866802,2.196470260620117,2.1739935874938965,2.1251301765441895,2.2902870178222656
4284,SbH6CN3F4,60,1.538317262465711,1.5123188099428984,2.2871081829071045,2.192895293235779,2.4372445344924927,2.231184720993042
4285,LiAgF2,4,1.9356461453478526,1.7677159938822353,3.124819835027059,3.192615032196045,3.196223258972168,2.985621213912964
4286,GaP,4,3.210822220761114,3.1771934281748466,10.094558080037435,10.036138534545898,10.036138534545898,10.211397171020508
4287,LiFePO4,7,1.6465331254892301,1.6299251598893152,2.65665602684021,2.642739415168762,2.6427416801452637,2.684486985206604
4288,Li5(FeO2)4,17,2.171828338827296,2.175271979679183,4.731808185577393,4.241711616516113,4.894120693206787,5.059592247009277
4289,LiCoOF2,10,2.4372788788592357,2.387886839545954,5.702003558476766,7.465929985046387,4.17700457572937,5.463076114654541
4290,Li2VCrO4,8,2.2609631428515886,2.314438256753842,5.356624444325765,5.1169891357421875,5.3890485763549805,5.563835620880127
4291,KSO3,30,1.489228099833378,1.4743136279894917,2.173600673675537,2.165301203727722,2.1653016805648804,2.190199136734009
4292,Na2VO3,12,1.910223808876855,1.8013282656691276,3.2447835206985474,3.3762547969818115,2.9716376066207886,3.386458158493042
4293,Ba(NdS2)2,14,2.748638268913051,2.7336847215116786,7.473032156626384,7.473031997680664,7.372442245483398,7.573622226715088
4294,BeF2,36,1.2316764997352183,1.1937939757257683,1.4251440564791362,1.4251438677310944,1.4251444041728973,1.4251438975334167
4295,Li3Cr2FeO6,12,2.146192520100034,2.1661085241293114,4.692026138305664,3.739600658416748,5.138058662414551,5.198419094085693
4296,Cu2Se,12,1.0,3.4697880380260893,12.03942902882894,12.229471206665039,12.22946834564209,11.659347534179688
4297,Te2Mo2W(SeS)2,9,1.0000000000485465,2.861152221688851,8.186192035675049,11.160784721374512,11.160614967346191,2.2371764183044434
4298,YScO3,10,2.0653237073166624,2.039376537943198,4.159056663513184,4.075887203216553,4.074850082397461,4.326432704925537
4299,Ga3Os,16,4.1824291984443684,4.191116024325491,17.56545352935791,18.06299591064453,18.06299591064453,16.570368766784668
4300,Li3MnSi2O7,13,1.878194079428428,1.874220770935097,3.5127034982045493,3.920229196548462,3.1770284175872803,3.4408528804779053
4301,Li2Ge2O5,18,1.6985767571705437,1.7329610152675725,3.0031538804372153,2.9854761362075806,2.9607428312301636,3.0632426738739014
4302,ZnSiP2,8,3.242959142511666,3.176092341389834,10.087562561035156,10.07730770111084,10.081160545349121,10.104219436645508
4303,Pb7(BrF6)2,21,2.0076843211355047,1.7838555626040007,3.182140668233236,3.083836555480957,3.083836793899536,3.378748655319214
4304,Li2Mn3NiO8,56,2.4041547371165612,2.3347514361807264,5.451064268747966,5.4510650634765625,5.451064109802246,5.451063632965088
4305,BrF3,8,1.7601323813849912,1.5478297283184983,2.395776867866516,2.155600428581238,1.8888542652130127,3.142875909805298
4306,LiSO3F,12,1.4074800176221447,1.388494667160202,1.92791744073232,1.8660860061645508,1.9630294442176819,1.9546368718147278
4307,LiNi2OF3,14,1.6760650345377506,1.6464764951952544,2.7108848492304483,2.7108840942382812,2.710887908935547,2.710882544517517
